formula,actual,predicted,elements,residual,component_1,component_2
PSe,1.819369835,2.5,P Se,0.680630165,0.3928765582905417,-0.017678759141402014
Ga0.99Sb0.99Zn0.01Te0.01,0.91019091,0.72,Ga Sb Zn Te,-0.19019091,0.4790979893913094,-0.2241347080975724
LiInS2,2.9691916160000003,3.5733333330000003,Li In S,0.6041417170000001,-0.16732857163674247,-0.3400307617791018
EuSb2S4,1.178589607,1.2,Eu Sb S,0.021410393000000028,-0.2863829225381512,-0.010827118352034008
CdIn2S4,2.3407729109999997,2.36,Cd In S,0.01922708900000014,0.05948278189796073,-0.22934720993726057
RbBa2P5O15,5.269878503999999,7.6,Rb Ba P O,2.3301214960000003,-0.5213830226565486,0.044175419034190894
CeScO3,4.244206556,3.2,Ce Sc O,-1.0442065559999998,-0.31204718455583097,-0.11256189525117298
BaHgSe2,1.9026433630000001,1.56,Ba Hg Se,-0.3426433630000001,0.17051107723869763,0.41329790058251026
BiSBr,1.920125241,1.9,Bi S Br,-0.020125241000000127,-0.1389996993702153,0.004689624848188269
Bi2I4O13,3.6454205,3.3,Bi I O,-0.34542050000000035,-0.1405043354021853,-0.20609580789577897
CuCd2InTe4,0.910716987,0.85,Cu Cd In Te,-0.060716987000000056,0.24450206450565873,0.1927998504527352
Hg2I2Te2,1.67660992,1.85,Hg I Te,0.1733900800000001,0.08630669193257308,0.17808732083614126
Cu1.8S,1.421788258,2.3,Cu S,0.8782117419999997,0.28328529034919153,-0.5761187651640434
RhSe3,0.831387243,0.7,Rh Se,-0.13138724300000004,0.18678675227660158,0.19837110076258269
Dy2Mo3O12,2.202823623,1.92,Dy Mo O,-0.2828236230000001,-0.3380072888405066,-0.028134188528447276
PrCuOS,3.0474126619999997,3.03,Pr Cu O S,-0.017412661999999912,-0.41664896464780005,-0.16746706589475358
Ag0.5Pb1.75GeS4,1.6068087930000001,1.83,Ag Pb Ge S,0.22319120699999995,-0.1065090642705878,0.04810321508956804
In0.99Al0.01P,1.4550289930000002,1.3,In Al P,-0.15502899300000017,0.2532117700415552,-0.6095479845309503
Ga2GeTe3,1.084818923,0.845,Ga Ge Te,-0.23981892300000007,0.3950717230611217,0.10251316151052574
K2ZnSn3S8,2.566455583,2.333333333,K Zn Sn S,-0.2331222500000001,-0.21832608155274463,-0.2673144683939419
LiI,5.58348401,5.84,Li I,0.2565159899999996,-0.06777849127392194,-0.2637185911744706
Sb8O11I2,2.885424783,2.72,Sb O I,-0.16542478299999974,-0.12147325439643869,-0.2120411124818625
Sr3Ti2O7,3.415251573,3.26,Sr Ti O,-0.15525157300000014,-0.22874673680889984,-0.24238856736124806
Hg0.6Cd0.4Se,0.8498520909999999,0.95,Hg Cd Se,0.10014790900000003,0.5314364454805225,0.2926064547684535
Eu3P2,0.997313775,1.2,Eu P,0.202686225,-0.11886401018143217,-0.23266886849242932
SiP,1.816269779,2.0,Si P,0.18373022100000003,0.29182739871350366,-0.5554133549316996
ZrNiSb,0.707993104,0.55,Zr Ni Sb,-0.157993104,0.11199983008931988,-0.17584099223815586
PdSe2,0.5132127470000001,0.4,Pd Se,-0.11321274700000006,0.32293035124524494,0.1225154784184327
In0.01P0.01Ga0.99As0.99,1.462549554,1.43,In P Ga As,-0.032549554000000036,0.34291188740100975,-0.43755516942881445
Ba3Er2P4S16,3.0524510780000003,3.3,Ba Er P S,0.24754892199999956,-0.48906569290607665,-0.000293771948530951
PbTe0.99Se0.01,0.291572675,0.297,Pb Te Se,0.005427324999999983,0.6712333076254876,0.1725076173229058
Pb0.999Sn0.001Te,0.201185864,0.235,Pb Sn Te,0.033814135999999995,0.6712333076254876,0.1725076173229058
Pb0.995TeIn0.005,0.42395104,0.43,Pb Te In,0.006048959999999992,0.6712333076254876,0.1725076173229058
Cd4As2I3,1.693193674,2.095,Cd As I,0.4018063260000002,0.007384608844847717,-0.0985765176871843
SmSe,2.094145498,0.46,Sm Se,-1.634145498,0.16666496107598913,0.29999227239322007
InP,1.348654361,1.368835,In P,0.02018063900000011,0.2532117700415552,-0.6095479845309503
Sm4GaSbS9,2.5637194919999997,2.23,Sm Ga Sb S,-0.33371949199999973,-0.3054709014715999,0.030375626396129157
OsS2,1.3537785080000002,2.0,Os S,0.6462214919999998,-0.09234668070063606,-0.09921170432758397
BaIn2P4O14,4.224868893,3.97,Ba In P O,-0.2548688929999998,-0.36249337468349285,-0.28661428014904416
TlTiPS5,1.960449134,1.3,Tl Ti P S,-0.660449134,-0.36326974716164934,-0.05745656616018957
AgGaTe2,0.594919481,1.1,Ag Ga Te,0.5050805190000001,0.26252817680602913,0.17301893837211682
PbSe0.95S0.05,0.28235374399999996,0.257,Pb Se S,-0.025353743999999956,0.2832696432863769,0.18390497949491985
PrF3,5.839633699,5.6,Pr F,-0.23963369900000053,-0.11590487376997072,-0.14323249619096648
Cu3HoSe3,0.278268727,0.16,Cu Ho Se,-0.11826872699999999,-0.04053000910577158,0.3882821903029488
GeS,2.335873354,1.690090909,Ge S,-0.6457824449999998,0.2471219164768391,-0.32862847459518857
RbAg2TeS6,2.177207019,2.04,Rb Ag Te S,-0.13720701899999987,-0.3768467763108792,0.3526553692143583
Ho2O3,5.338764526,5.42,Ho O,0.08123547399999964,-0.185755408859168,-0.10710933451049058
Cs4Ag9Sb4S12,2.5066063290000002,2.0,Cs Ag Sb S,-0.5066063290000002,-0.29709191668236595,0.15425235331104323
Cu2Ta11O30,1.423570466,2.59,Cu Ta O,1.166429534,-0.08348289459502728,-0.29003670379134894
KSi2P3,2.29024347,1.72,K Si P,-0.5702434700000001,0.006828751891225775,-0.5007788707250809
In2As2O5Cl2,4.2537246060000005,4.62,In As O Cl,0.36627539399999964,-0.22680138311935988,-0.22618978581557192
InSb2S4Cl,2.20157787,1.8,In Sb S Cl,-0.4015778699999999,-0.2672721056601273,-0.08429530849643423
Eu3Sb4Se9,0.747642789,1.08,Eu Sb Se,0.33235721100000004,0.03318502374141667,0.35715885762357863
Ga1.05Sb0.95Se0.15,0.771178189,0.66,Ga Sb Se,-0.11117818899999998,0.45461237927936093,0.20705040907105968
Ba4Ga4SnSe12,1.856320288,2.16,Ba Ga Sn Se,0.3036797120000001,-0.05642076804264931,0.40733107666094837
Cs3Bi2I9,1.930907444,1.85,Cs Bi I,-0.08090744399999994,-0.23375728225052297,0.09626785702631126
Bi1.6Te3Sb0.4,0.071352889,0.161,Bi Te Sb,0.089647111,0.609649803716889,0.09498761936996981
GeO2,5.030697104,5.5766666670000005,Ge O,0.5459695630000008,0.18177863992075377,-0.25765344216832886
Li6Al2Te8O22,3.5607234269999997,3.63,Li Al Te O,0.06927657300000023,-0.18571882759549127,0.12183892800707864
EuDy2Se4,2.124523998,1.8,Eu Dy Se,-0.32452399799999987,-0.13224949186359003,0.32924441923250514
ErBiW2O9,3.017892414,3.26,Er Bi W O,0.24210758599999993,-0.39850266672234913,0.08116568487504514
Ca2SnS4,3.6657618530000002,2.32,Ca Sn S,-1.3457618530000004,-0.18499810865378497,-0.23590443504134867
KAg2SbS4,2.186744699,2.2,K Ag Sb S,0.013255301000000053,-0.2536938047532062,-0.17918652507478808
Pb0.65Se0.65Sn0.35Te0.35,0.042249987,0.09,Pb Se Sn Te,0.047750012999999994,0.46184362334194573,0.4785705911336543
GdAs,1.3555705619999998,0.63,Gd As,-0.7255705619999998,0.09533226084837323,-0.2550087796346812
In0.5Ga0.5P,1.895198386,1.9,In Ga P,0.00480161400000001,0.02711487349253319,-0.4544608615137554
Na2B6O9F2,6.2936477570000005,7.33,Na B O F,1.0363522429999996,-0.4589394865791513,-0.07489568794248427
CBr4,3.08313319,3.7,C Br,0.6168668100000003,0.00024718461863766335,-0.12585448778817554
Cu0.15In1.85Se2.85,1.343334915,1.32,Cu In Se,-0.023334914999999956,0.3799037908049488,0.05846318687773802
Na0.75Eu1.625GeSe4,1.882410098,2.0,Na Eu Ge Se,0.11758990199999997,-0.2802479181646034,0.4856466411314629
Gd2S3,2.4769681390000002,2.55,Gd S,0.07303186099999959,-0.10235347541594313,-0.291900685947823
Na2Hg3Sn2S8,2.557632528,2.45,Na Hg Sn S,-0.1076325279999999,-0.32787691495136034,0.15378253473839737
BiI3,2.041748477,1.9315714290000001,Bi I,-0.11017704799999994,0.09217336767460381,-0.22773850459636982
HgSc,1.683188488,0.24,Hg Sc,-1.443188488,0.04586310757013619,0.10109572517128412
Sn0.5GaZn3.5O6,3.395966966,2.99,Sn Ga Zn O,-0.4059669659999998,-0.036960449550881125,-0.1471768852389555
K10Mn4Sn4S17,2.242821875,2.3,K Mn Sn S,0.057178124999999635,-0.2632391967245449,-0.23640784597771122
Ba2In2S5,2.913778324,2.47,Ba In S,-0.4437783239999997,-0.21788825497856176,-0.2867387235842829
CsInS2,3.130596684,3.4,Cs In S,0.269403316,-0.24021958914027383,-0.11660609101766084
CaLa2S4,2.552765338,2.7,Ca La S,0.14723466200000024,-0.2585649101495513,-0.219082438821571
InSb0.5As0.5,0.183347542,0.1,In Sb As,-0.083347542,0.28875195412128946,-0.4022703095973491
CsAu,0.126960237,2.3,Cs Au,2.173039763,0.057878716972831645,-0.05997006223739925
Hg0.14Zn0.86Te,1.609945424,1.695,Hg Zn Te,0.0850545760000001,0.43313404925559007,0.2604069986669532
Cs4Pb4Ge5S16,1.810720565,1.95,Cs Pb Ge S,0.13927943499999995,-0.29348546830209843,0.2868048116837241
Hg0.25Zn0.75Te,1.307659801,1.31,Hg Zn Te,0.0023401990000000428,0.43313404925559007,0.2604069986669532
Ho2Mo3O12,1.961135395,1.375,Ho Mo O,-0.5861353949999999,-0.35639479965358334,0.04784468337043236
BaTe,2.77554472,3.4,Ba Te,0.6244552799999998,0.3126341032131914,0.1957783650196804
Ba2GaYTe5,1.319184433,1.08,Ba Ga Y Te,-0.23918443299999992,-0.12298978208128078,0.296364595241893
EuTe,1.19888208,2.0069999999999997,Eu Te,0.8081179199999997,0.12886362220401767,0.22566560399329724
Hg0.72Cd0.28Te,0.264501355,0.21,Hg Cd Te,-0.054501355,0.5259371402231113,0.2590718611246005
K2AuPS4,2.479980378,2.63,K Au P S,0.15001962199999985,-0.29734130234328554,-0.3613985262837147
TiNiSb,0.8415656420000001,0.42,Ti Ni Sb,-0.4215656420000001,0.22356300172528215,-0.27674720476119335
Cu3DyTe3,0.261835571,0.34,Cu Dy Te,0.07816442900000004,-0.021865939373081743,0.26167804595653205
LiGaS2,3.5583210339999995,3.843333333,Li Ga S,0.28501229900000036,-0.18226155143229722,-0.18430155438468698
RhAs2,0.606725923,1.15,Rh As,0.543274077,0.06452268998508924,-0.20443301886249782
ZrSe2,1.766703709,2.0,Zr Se,0.23329629100000004,0.30319514230810807,0.1872318609326283
Gd2Te3,0.909775248,0.74,Gd Te,-0.169775248,0.21835558007627684,0.15810912665331955
Rb7Th2P6Se21,2.0323636290000002,2.07,Rb Th P Se,0.03763637099999961,-0.36464761548721475,0.3723255116471585
AsSb,0.6249704739999999,1.6,As Sb,0.9750295260000001,0.481636901144628,-0.3872017037776452
CaZnOS,3.811000987,3.7,Ca Zn O S,-0.11100098699999972,-0.3068337495357775,-0.29258639338707554
Sr2Bi5.42La2.58S14,1.214873332,1.0,Sr Bi La S,-0.21487333200000003,-0.3607271270644015,0.024981632808798396
EuH2,2.997163677,1.85,Eu H,-1.147163677,-0.15531259286783625,-0.18087687445909567
Rb2Hg3Ge2S8,2.6200885119999997,2.8,Rb Hg Ge S,0.17991148800000012,-0.43340790907760696,0.3099015282790074
YbIn3S6,1.252859258,1.31,Yb In S,0.05714074200000008,-0.26146317590146045,-0.17373274160628646
AgTlSe2,0.890474366,0.72,Ag Tl Se,-0.170474366,0.19165920764271305,0.35169459513738804
GaP,2.127343499,2.76,Ga P,0.6326565009999996,0.22662190961600254,-0.4389036606665656
RbBiSe2,1.1112958640000001,0.846666667,Rb Bi Se,-0.2646291970000001,-0.05117263349944929,0.5184546030048738
Pb0.99Se0.99Ge0.01Te0.01,0.24911920699999998,0.23,Pb Se Ge Te,-0.01911920699999997,0.6519529695300431,0.2535603873854859
Ca4Bi6O13,3.3649216010000003,2.76,Ca Bi O,-0.6049216010000005,-0.11459684519492216,-0.1882591160524046
PrTe1.9,0.9832427979999999,1.0,Pr Te,0.016757202000000082,0.17005984903136634,0.15391770492973175
Cs6Na2Zn4Ge42,0.853817857,0.297,Cs Na Zn Ge,-0.556817857,-0.19886224690785173,0.2875934190234604
Zn3V2TeO10,2.603876942,2.96,Zn V Te O,0.3561230580000001,-0.0958512101412589,0.10126882224444841
Pb0.99Te0.99Ge0.01S0.01,0.241503933,0.32,Pb Te Ge S,0.078496067,0.6712333076254876,0.1725076173229058
CsSmCdSe3,2.636360758,2.46,Cs Sm Cd Se,-0.17636075799999995,-0.15891826114018381,0.5992708371302475
Bi2YVO8,2.9112362210000002,2.09,Bi Y V O,-0.8212362210000004,-0.3869421526165875,-0.040336762359653194
SnS0.4Se0.6,0.9599892440000001,1.0,Sn S Se,0.040010755999999925,0.2320133680952935,0.039109160348964334
Cu3ErTe3,0.219203853,0.24,Cu Er Te,0.020796146999999987,0.04674917044746235,0.24479391925246075
Rb2CdP2Se6,2.418015141,2.58,Rb Cd P Se,0.16198485899999993,-0.19503676359941077,0.47428281712575815
Bi24VO41,2.716619062,3.25,Bi V O,0.5333809380000001,-0.1073704444182553,-0.17414681009022973
Ba2ZnTe3,2.651089039,2.1,Ba Zn Te,-0.5510890389999998,0.2003062526662703,0.2700878890132948
HgBr2,3.363754127,3.59,Hg Br,0.22624587299999988,0.17715143973047076,0.03051514416363271
Cu3YSe3,0.601311956,0.88,Cu Y Se,0.278688044,0.18578554799368396,0.27742753047376323
Li0.5Pb1.75GeS4,1.7467243890000002,1.95,Li Pb Ge S,0.2032756109999998,-0.25693972815367716,0.11504611727480644
MgGeN2,3.586916674,4.3,Mg Ge N,0.713083326,-0.10594976408341356,-0.1688824846972657
AgGaSiSe4,2.615861836,2.63,Ag Ga Si Se,0.014138163999999787,0.025544078605387,0.23893840893345009
Ce10OSe14,2.040054864,1.93,Ce O Se,-0.11005486400000009,-0.13607598475323393,0.25590602660451883
Ga0.01Sb0.01Zn0.99Te0.99,2.1312939319999997,2.1,Ga Sb Zn Te,-0.031293931999999636,0.6693648576177885,0.03041114265308413
YClMoO4,3.405728643,3.82,Y Cl Mo O,0.4142713569999996,-0.4381794871526235,0.0026325879161572126
PdS,0.419054341,0.5,Pd S,0.080945659,0.025162049407129117,-0.38945635896911196
Pb0.85Ge0.15Te,0.282722142,0.36,Pb Ge Te,0.07727785799999998,0.4686399473661502,0.27508068340377034
Cs2TiAg2S4,2.066237365,2.44,Cs Ti Ag S,0.37376263499999984,-0.417597590581864,0.031513085039737564
NaAsSe2,1.608586025,1.595,Na As Se,-0.013586024999999946,0.09210261075511554,0.2566174684428003
GaAs0.01P0.99,2.19020758,2.23,Ga As P,0.03979241999999994,0.22662190961600254,-0.4389036606665656
Cs2Al2B2O7,6.10604979,4.13,Cs Al B O,-1.9760497900000003,-0.4476978450806974,-0.04841462971861131
Pb0.99Se0.99Sn0.01Se0.01,0.18722043100000002,0.31,Pb Se Sn Se,0.12277956899999998,0.6519529695300431,0.2535603873854859
Tl2PrInSe4,1.539987856,0.93,Tl Pr In Se,-0.6099878559999999,-0.2225619779861754,0.39201484901139905
CuIn3S5,1.401998004,1.2,Cu In S,-0.201998004,0.09464898303085069,-0.5875268480192453
As2B12,2.822351541,1.51,As B,-1.3123515410000002,0.17644725725948696,-0.537951965055405
K2CdP2Se6,2.525620683,2.58,K Cd P Se,0.05437931699999998,-0.044846349739968545,0.23191329089194862
Cu0.5In1.5Se2.5,1.177026625,1.24,Cu In Se,0.06297337499999989,0.3799037908049488,0.05846318687773802
Hg2Cl2,3.215624445,3.38,Hg Cl,0.1643755549999999,0.17109196313428351,-0.034188555700412626
CsZn2B3O7,3.154032061,5.69,Cs Zn B O,2.5359679390000003,-0.4390790257930711,0.05072769883804482
Cs2Cu2Sb2S5,1.660236985,1.6,Cs Cu Sb S,-0.060236984999999965,-0.29322762946589465,0.10884816064759821
IrP2,0.918499576,1.05,Ir P,0.13150042400000006,-0.05038791677323009,-0.2886296053486572
BaV2SeO8,3.5640302630000003,2.13,Ba V Se O,-1.4340302630000004,-0.3087900517136693,0.25100508859772613
RuS2,1.101102727,1.8,Ru S,0.698897273,-0.032093450986720125,-0.2790343317241055
Li2In2GeSe6,2.131911052,2.3,Li In Ge Se,0.16808894799999985,-0.07130660129199466,0.27896469557764775
Ta0.67Zr1.33O0.42N2.61,1.510371427,1.93,Ta Zr O N,0.419628573,-0.2905056387410943,-0.22576985559796597
K2Gd2Ti3O10,3.4535434819999997,3.3,K Gd Ti O,-0.1535434819999999,-0.4113494601934198,-0.1601519829494251
GdB66,0.819612118,1.27,Gd B,0.450387882,-0.05752486345915582,-0.2906504825350563
Hg0.7Cd0.3Te,0.224115007,0.31,Hg Cd Te,0.08588499299999999,0.5259371402231113,0.2590718611246005
K2Ag3Sb3S7,2.171279737,2.2,K Ag Sb S,0.0287202630000003,-0.2536938047532062,-0.17918652507478808
CuInGeSe4,1.084518714,1.3,Cu In Ge Se,0.21548128599999994,0.1930432747036037,0.20305325810695185
Rb2TeBr6,2.4678616019999997,2.14,Rb Te Br,-0.3278616019999996,-0.13562209440196782,0.40775683588197104
BiFeSe3O9,2.488946559,2.54,Bi Fe Se O,0.05105344100000009,0.03653462079078053,0.22425238754590374
CdGeAs2,1.166731887,0.658888889,Cd Ge As,-0.5078429980000001,0.24031075252095543,-0.012615266824384417
Ag2CdP2S6,2.632689489,2.49,Ag Cd P S,-0.1426894889999999,-0.17238844617272006,-0.0958853449731633
KZn4B3O9,3.928545384,2.32,K Zn B O,-1.6085453840000001,-0.3590988838397162,-0.2558136767313677
GaAs0.5P0.5,1.921667356,2.0,Ga As P,0.07833264400000006,0.08983199421230294,-0.4475656693243173
Sn2BiS2I3,1.306266289,1.06,Sn Bi S I,-0.24626628900000003,-0.20243924091487892,-0.15591239579275815
KRbBi8Se13,0.580724174,0.64,K Rb Bi Se,0.05927582600000003,-0.33681896844283044,0.4973392097465096
Pb0.85Se0.85Ge0.15Te0.15,0.227925543,0.32,Pb Se Ge Te,0.092074457,0.4328702017465804,0.49158944379263425
Gd2ZrS5,1.422916404,1.88,Gd Zr S,0.4570835959999999,-0.32896527079083937,-0.1850862054722857
RbAg5P2S8,2.232306852,2.4,Rb Ag P S,0.16769314800000013,-0.517199834802618,0.05289736382940978
CuCdInSe3,1.3008885540000001,1.66,Cu Cd In Se,0.3591114459999998,0.24985047221075815,0.24917681416601586
Sm2Mn3Sb4S12,1.456778711,1.5,Sm Mn Sb S,0.04322128900000011,-0.33288910086596746,0.015998075887751803
In0.2As0.2Ga0.8P0.8,2.126278173,2.15,In As Ga P,0.023721826999999696,-0.021974891969920217,-0.4393595902825884
K8Ga8Si38,1.221449014,1.18,K Ga Si,-0.04144901400000012,0.00981689233715415,-0.3535916676199235
Se0.5Te0.5,1.217539144,1.0,Se Te,-0.21753914400000007,0.7486557185483596,0.03766493697103356
KEuAsS4,2.198114683,1.89,K Eu As S,-0.3081146830000001,-0.45945352965016983,-0.14306109589815588
ZnSnO3,3.502279583,3.9,Zn Sn O,0.39772041699999994,0.1246657015149487,-0.26880059066827094
Cs2B4SiO9,5.7535851860000005,6.53,Cs B Si O,0.7764148139999998,-0.44102863691013744,-0.025977999755727028
La3Sb0.33SiS7,2.320824847,1.92,La Sb Si S,-0.400824847,-0.2879986756198532,-0.10911057400833121
Ba5CdGa6Se15,2.44818367,2.6,Ba Cd Ga Se,0.15181632999999994,0.028973799784235442,0.4692801551990091
Pb0.83Sn0.17Se,0.133176878,0.035,Pb Sn Se,-0.098176878,0.4766682816632029,0.32616606771923057
Cd3Bi2,-0.225642502,0.2,Cd Bi,0.425642502,0.5150221580834572,-0.01838694780146004
Pb4Sb6Se13,0.577403235,0.65,Pb Sb Se,0.07259676500000001,0.5872239350484494,0.3484675242610611
Na8Eu2Ge4S12,2.709025842,2.15,Na Eu Ge S,-0.559025842,-0.4918456950661055,0.20902255172952305
DyTe1.40,0.711816365,0.6,Dy Te,-0.11181636500000003,0.13293225101042278,0.18070814823581374
PbCoO3,2.07633875,0.28,Pb Co O,-1.79633875,0.007973034920809178,-0.18494289797330205
PbTe0.5Se0.5,0.27876865100000003,0.285,Pb Te Se,0.006231348999999942,0.6481029772881048,0.403912661401126
LaH2NO5,4.7120532630000005,4.76,La H N O,0.047946736999999295,-0.3428275480596956,-0.2788608325700673
Ba2GaSmSe5,2.201813939,2.27,Ba Ga Sm Se,0.06818606100000002,-0.2050194463373443,0.4472557699609519
Ga0.01Al0.99P,2.9501983860000003,2.49,Ga Al P,-0.46019838600000007,0.2776855411154742,-0.6074275434287931
OsP4,1.283102914,0.5,Os P,-0.7831029140000001,-0.045731838417793394,-0.17305407354669303
Nb2O5,3.293969278,3.08,Nb O,-0.21396927799999998,0.008450748830894533,-0.34965948274802644
Ba2SnSe4,2.290364281,1.9,Ba Sn Se,-0.3903642810000001,0.09579072616307252,0.3562872141934072
CdSnP2,1.180768766,1.30625,Cd Sn P,0.125481234,0.1190601122973102,-0.08706834696132491
SnTe,0.491454934,0.33,Sn Te,-0.161454934,0.6405469954405887,0.01839326520078499
Ga0.5P0.5Zn0.5Se0.5,2.129189673,2.13,Ga P Zn Se,0.0008103269999999441,0.09820673917020568,0.1373459007295904
Pb0.8Sn0.2Se,0.125123328,0.066,Pb Sn Se,-0.059123328,0.4766682816632029,0.32616606771923057
Pb0.75Sn0.25Se,0.113458954,0.04,Pb Sn Se,-0.07345895399999999,0.4766682816632029,0.32616606771923057
Bi2Mo2Se2O13,2.450563273,3.15,Bi Mo Se O,0.6994367269999997,-0.056531514723491945,0.29620181999284173
LiBr,6.853370443999999,7.725,Li Br,0.8716295560000002,-0.007157719412974429,-0.038255779736331624
Na3ZnB5O10,4.091092705,3.2,Na Zn B O,-0.8910927050000002,-0.38617384069708877,-0.05997602499570775
GaAs0.4P0.6,1.98233537,2.1,Ga As P,0.11766463000000016,0.08983199421230294,-0.4475656693243173
CuFeSe2,0.24196243,0.155,Cu Fe Se,-0.08696243000000001,0.48385141711506485,0.05798025707964234
K2ZnTe2,2.3843094259999997,3.0,K Zn Te,0.6156905740000003,0.1767601539284777,0.07730560312197098
K2Cu2ThS4,2.943122072,2.17,K Cu Th S,-0.773122072,-0.42918134814207065,-0.12588437198229924
RuAs2,1.185805823,0.8,Ru As,-0.3858058229999999,0.13877008043795766,-0.23662313639322297
TlCr5S4Se4,0.777329802,0.85,Tl Cr S Se,0.07267019799999996,-0.17192476494850983,0.3207078378566832
Zn0.55Hg0.45Se,1.06840051,0.8,Zn Hg Se,-0.26840051,0.4449445202250615,0.31233237024162536
Ba8Al10B12O41,4.357135689,3.1,Ba Al B O,-1.2571356889999996,-0.403629009886071,-0.18142169945584982
LiZnN,1.8786910319999999,1.945,Li Zn N,0.06630896800000019,-0.14989865819888357,-0.1732713862040192
Ba8Ga10Si36,0.590653535,0.31,Ba Ga Si,-0.28065353499999995,-0.059829524092458924,-0.10229927245275525
Na2Hg3Ge2S8,2.665297811,2.68,Na Hg Ge S,0.01470218900000031,-0.29094572663888574,0.21849871793809109
Bi24BO39,3.180348214,2.91,Bi B O,-0.27034821399999975,-0.14742536824647987,-0.22549298058796796
Ba3P3O10Cl,5.189498406,6.89,Ba P O Cl,1.7005015939999995,-0.4377840236798541,-0.08222612822385757
BaO,5.277012085,4.8,Ba O,-0.47701208500000014,0.014786295307239676,-0.29870039062819437
SrPb3Br8,2.6872568460000004,3.2,Sr Pb Br,0.5127431539999998,-0.06683476137583658,0.15430562980212978
Ba23Ga8Sb2S38,2.311902566,2.84,Ba Ga Sb S,0.5280974339999998,-0.27713717285720385,0.026862079323734276
B12P2,2.024253336,3.3,B P,1.2757466639999997,0.1733800059960437,-0.5438057394477225
CsAg2TeS6,2.170297202,2.04,Cs Ag Te S,-0.13029720199999995,-0.2469921813957966,0.32534562915870857
Hg0.9Cd0.1Se,1.1175407590000002,1.3733333330000002,Hg Cd Se,0.255792574,0.5314364454805225,0.2926064547684535
Cs3Nb9Te4O32,3.1605580339999997,3.22,Cs Nb Te O,0.05944196600000051,-0.3415150675210138,0.3436693834597362
Ge0.8Si0.2,0.962466505,0.86,Ge Si,-0.10246650499999999,0.5465674618911591,-0.40246146789859283
Cu2GeS3,1.824345556,0.53,Cu Ge S,-1.294345556,0.08501422619012493,-0.2816449472027495
Na2EuGeSe4,2.157768014,2.0,Na Eu Ge Se,-0.15776801400000018,-0.2802479181646034,0.4856466411314629
DyPO4,4.352900168,6.38,Dy P O,2.027099832,-0.3845268117103047,-0.19587860705311375
